image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
02_max_flat_x0256_y1216.png,Semantic Seg.,0,149,0,102251,0,149,nan,nan,nan,0.0,nan,0.0,0.0,0.998544921875,22.865076000016415
02_max_flat_x0512_y0000.png,Detection,954,2610,2217,96619,3171,3564,30.085146641438033,69.91485335856197,82.30842005676443,0.2676767676767677,0.3008514664143803,0.28329621380846326,0.16502335236118318,0.952861328125,26.248983000186854
02_max_flat_x0512_y0000.png,Instance Seg.,0,0,3171,99229,3171,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.969033203125,31.85744500024157
02_max_flat_x0512_y0000.png,Semantic Seg.,2478,261,693,98968,3171,2739,78.1456953642384,21.85430463576159,8.230842005676443,0.904709748083242,0.7814569536423841,0.8385786802030457,0.722027972027972,0.99068359375,22.97346200020911
02_max_flat_x0512_y0256.png,Detection,5297,15383,820,80900,6117,20680,86.59473598169038,13.405264018309628,251.4794834068988,0.2561411992263056,0.8659473598169037,0.39534276224950554,0.2463720930232558,0.841767578125,28.834101000029477
02_max_flat_x0512_y0256.png,Instance Seg.,3636,355,2481,95928,6117,3991,59.44090240313879,40.55909759686121,5.80349844695112,0.9110498621899273,0.594409024031388,0.7194301543332015,0.5618046971569839,0.9723046875,32.76878899987423
02_max_flat_x0512_y0256.png,Semantic Seg.,5591,699,526,95584,6117,6290,91.40101356874285,8.598986431257153,11.4271701814615,0.8888712241653418,0.9140101356874285,0.9012654146852583,0.8202758215962441,0.988037109375,24.25801000026695
02_max_flat_x0512_y0512.png,Detection,3290,9052,518,89540,3808,12342,86.39705882352942,13.602941176470587,237.71008403361344,0.26656943769243235,0.8639705882352942,0.40743034055727556,0.2558320373250389,0.90654296875,27.071201000126166
02_max_flat_x0512_y0512.png,Instance Seg.,1594,276,2214,98316,3808,1870,41.859243697478995,58.14075630252101,7.247899159663866,0.8524064171122995,0.4185924369747899,0.5614653046847482,0.3903036238981391,0.97568359375,33.438751000176126
02_max_flat_x0512_y0512.png,Semantic Seg.,3091,327,717,98265,3808,3418,81.17121848739495,18.82878151260504,8.58718487394958,0.9043300175541252,0.8117121848739496,0.8555217270965956,0.7475211608222491,0.9898046875,24.157737999757956
02_max_flat_x0512_y0768.png,Detection,1346,8137,219,92698,1565,9483,86.00638977635782,13.993610223642172,519.9361022364217,0.14193820520932193,0.8600638977635783,0.2436640115858074,0.13873428159142445,0.9183984375,25.47740599993631
02_max_flat_x0512_y0768.png,Instance Seg.,984,92,581,100743,1565,1076,62.87539936102237,37.12460063897763,5.878594249201278,0.9144981412639405,0.6287539936102237,0.7451722832260508,0.5938442969221485,0.993427734375,35.687802999746054
02_max_flat_x0512_y0768.png,Semantic Seg.,1273,206,292,100629,1565,1479,81.34185303514377,18.65814696485623,13.162939297124602,0.8607167004732927,0.8134185303514377,0.8363994743758213,0.7188029361942405,0.99513671875,22.551461999682942
02_max_flat_x0512_y1024.png,Detection,1268,2872,510,97750,1778,4140,71.31608548931383,28.683914510686165,161.52980877390326,0.30628019323671496,0.7131608548931384,0.4285231497127408,0.27268817204301077,0.96697265625,27.036875000248983
02_max_flat_x0512_y1024.png,Instance Seg.,984,15,794,100607,1778,999,55.34308211473565,44.65691788526434,0.843644544431946,0.984984984984985,0.5534308211473565,0.7086784299603889,0.5488008923591746,0.992099609375,33.20421399985207
02_max_flat_x0512_y1024.png,Semantic Seg.,1055,55,723,100567,1778,1110,59.3363329583802,40.6636670416198,3.093363329583802,0.9504504504504504,0.593363329583802,0.7306094182825484,0.5755591925804692,0.99240234375,22.948664000068675
02_max_flat_x0512_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.083248000053572
02_max_flat_x0512_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.755502999909368
02_max_flat_x0512_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.422320999998192
02_max_flat_x0768_y0000.png,Detection,1448,4442,87,96423,1535,5890,94.33224755700326,5.667752442996743,289.3811074918567,0.24584040747028862,0.9433224755700326,0.39003367003367,0.24226200435000836,0.955771484375,30.750678000003973
02_max_flat_x0768_y0000.png,Instance Seg.,448,36,1087,100829,1535,484,29.185667752442995,70.814332247557,2.3452768729641695,0.9256198347107438,0.29185667752442995,0.4437840515106488,0.28516868236791854,0.989033203125,31.309836999753315
02_max_flat_x0768_y0000.png,Semantic Seg.,1099,62,436,100803,1535,1161,71.59609120521174,28.403908794788276,4.039087947882736,0.9465977605512489,0.7159609120521173,0.8152818991097923,0.6881653099561679,0.99513671875,23.32895500012455
02_max_flat_x0768_y0256.png,Detection,844,3104,500,97952,1344,3948,62.797619047619044,37.202380952380956,230.95238095238093,0.2137791286727457,0.6279761904761905,0.31897203325774753,0.18974820143884893,0.9648046875,26.845505999972374
02_max_flat_x0768_y0256.png,Instance Seg.,0,255,1344,100801,1344,255,0.0,100.0,18.973214285714285,0.0,0.0,0.0,0.0,0.984384765625,32.53020700003617
02_max_flat_x0768_y0256.png,Semantic Seg.,943,141,401,100915,1344,1084,70.16369047619048,29.836309523809522,10.491071428571429,0.8699261992619927,0.7016369047619048,0.7767710049423394,0.635016835016835,0.99470703125,23.11364200022581
02_max_flat_x0768_y0512.png,Detection,0,2420,0,99980,0,2420,nan,nan,nan,0.0,nan,0.0,0.0,0.9763671875,26.460378999672685
02_max_flat_x0768_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.184663000156434
02_max_flat_x0768_y0512.png,Semantic Seg.,0,195,0,102205,0,195,nan,nan,nan,0.0,nan,0.0,0.0,0.998095703125,22.752545999992435
02_max_flat_x0768_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.10403499986569
02_max_flat_x0768_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,35.15541500019026
02_max_flat_x0768_y0768.png,Semantic Seg.,0,237,0,102163,0,237,nan,nan,nan,0.0,nan,0.0,0.0,0.997685546875,23.015520999706496
02_max_flat_x0768_y1024.png,Detection,0,0,1049,101351,1049,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.989755859375,25.613356000121712
02_max_flat_x0768_y1024.png,Instance Seg.,480,6,569,101345,1049,486,45.7578646329838,54.24213536701621,0.5719733079122974,0.9876543209876543,0.45757864632983797,0.6254071661237784,0.4549763033175355,0.994384765625,32.27278399981515
02_max_flat_x0768_y1024.png,Semantic Seg.,542,13,507,101338,1049,555,51.66825548141086,48.33174451858913,1.2392755004766445,0.9765765765765766,0.5166825548141086,0.6758104738154613,0.5103578154425612,0.994921875,23.56293499997264
02_max_flat_x0768_y1216.png,Detection,256,63,183,101898,439,319,58.31435079726651,41.68564920273349,14.350797266514807,0.8025078369905956,0.5831435079726651,0.6754617414248021,0.5099601593625498,0.99759765625,26.156810999964364
02_max_flat_x0768_y1216.png,Instance Seg.,180,244,259,101717,439,424,41.00227790432802,58.997722095671975,55.58086560364465,0.42452830188679247,0.41002277904328016,0.4171494785631518,0.2635431918008785,0.995087890625,33.116156999767554
02_max_flat_x0768_y1216.png,Semantic Seg.,149,0,290,101961,439,149,33.94077448747153,66.05922551252847,0.0,1.0,0.33940774487471526,0.5068027210884354,0.33940774487471526,0.99716796875,22.826898000403162
02_max_flat_x1024_y0000.png,Detection,4404,31692,182,66122,4586,36096,96.03139991277801,3.96860008722198,691.0597470562582,0.12200797872340426,0.9603139991277801,0.21650852957081757,0.12139588731462594,0.68873046875,26.322271000026376
02_max_flat_x1024_y0000.png,Instance Seg.,0,0,4586,97814,4586,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.95521484375,30.926053999792202
02_max_flat_x1024_y0000.png,Semantic Seg.,2582,132,2004,97682,4586,2714,56.301788050588755,43.69821194941125,2.878325337985172,0.9513633014001474,0.5630178805058875,0.7073972602739727,0.5472657905892327,0.979140625,23.31953499970041
02_max_flat_x1024_y0256.png,Detection,1531,4782,1707,94380,3238,6313,47.28227300802965,52.71772699197035,147.68375540457072,0.2425154443212419,0.47282273008029646,0.3205947021254319,0.19089775561097258,0.936630859375,28.12687300001926
02_max_flat_x1024_y0256.png,Instance Seg.,988,0,2250,99162,3238,988,30.512662137121684,69.48733786287832,0.0,1.0,0.3051266213712168,0.46758163748225273,0.3051266213712168,0.97802734375,32.18919499977346
02_max_flat_x1024_y0256.png,Semantic Seg.,1778,100,1460,99062,3238,1878,54.91043854231007,45.08956145768993,3.0883261272390365,0.946751863684771,0.5491043854231007,0.6950742767787333,0.5326542840023967,0.984765625,23.76314999992246
02_max_flat_x1024_y0512.png,Detection,4256,13294,28,84822,4284,17550,99.34640522875817,0.6535947712418301,310.3174603174603,0.2425071225071225,0.9934640522875817,0.3898506915819364,0.2421208328592559,0.86990234375,27.46346599997196
02_max_flat_x1024_y0512.png,Instance Seg.,2537,577,1747,97539,4284,3114,59.2203548085901,40.7796451914099,13.468720821661998,0.8147077713551703,0.592203548085901,0.6858610435252771,0.5219090722073647,0.9773046875,32.70788600002561
02_max_flat_x1024_y0512.png,Semantic Seg.,2908,400,1376,97716,4284,3308,67.88048552754435,32.11951447245565,9.337068160597573,0.879081015719468,0.6788048552754435,0.7660695468914647,0.6208368915456874,0.98265625,23.77580800020951
02_max_flat_x1024_y0768.png,Detection,3292,11681,4538,82889,7830,14973,42.043422733077904,57.956577266922096,149.18263090676885,0.21986241902090428,0.42043422733077906,0.2887339385168618,0.16872533442673363,0.841611328125,27.091351999843027
02_max_flat_x1024_y0768.png,Instance Seg.,1927,495,5903,94075,7830,2422,24.610472541507026,75.38952745849298,6.321839080459771,0.7956234516928159,0.24610472541507025,0.3759266484588373,0.23147147147147148,0.93751953125,32.34974899987719
02_max_flat_x1024_y0768.png,Semantic Seg.,4605,2170,3225,92400,7830,6775,58.81226053639846,41.18773946360153,27.713920817369093,0.6797047970479705,0.5881226053639846,0.6306059568640876,0.4605,0.947314453125,22.964348000186874
02_max_flat_x1024_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.508285000090837
02_max_flat_x1024_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.92599899987181
02_max_flat_x1024_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.880051999844
02_max_flat_x1024_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.230706000158534
02_max_flat_x1024_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.33829100008734
02_max_flat_x1024_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.19088999977248
02_max_flat_x1280_y0000.png,Detection,2268,3142,1934,95056,4202,5410,53.974297953355546,46.025702046644454,74.77391718229414,0.41922365988909427,0.5397429795335554,0.47191011235955055,0.3088235294117647,0.9504296875,27.374837000024854
02_max_flat_x1280_y0000.png,Instance Seg.,2103,167,2099,98031,4202,2270,50.04759638267492,49.95240361732508,3.9742979533555447,0.926431718061674,0.5004759638267492,0.649876390605686,0.48134584573128864,0.97787109375,34.548696000001655
02_max_flat_x1280_y0000.png,Semantic Seg.,1658,144,2544,98054,4202,1802,39.45740123750595,60.54259876249405,3.426939552594003,0.9200887902330743,0.3945740123750595,0.5522984676882079,0.3815002300966406,0.97375,22.492672999760543
02_max_flat_x1280_y0256.png,Detection,499,242,1208,100451,1707,741,29.232571763327474,70.76742823667253,14.176918570591681,0.6734143049932524,0.29232571763327475,0.4076797385620915,0.2560287326834274,0.98583984375,26.23831600021731
02_max_flat_x1280_y0256.png,Instance Seg.,472,74,1235,100619,1707,546,27.650849443468072,72.34915055653192,4.335090802577621,0.8644688644688645,0.27650849443468073,0.41899689303151355,0.26501965188096577,0.987216796875,34.29270800006634
02_max_flat_x1280_y0256.png,Semantic Seg.,1022,428,685,100265,1707,1450,59.87111892208553,40.12888107791447,25.073227885178678,0.7048275862068966,0.5987111892208553,0.647450110864745,0.4786885245901639,0.989130859375,23.113315000045986
02_max_flat_x1280_y0512.png,Detection,761,2163,0,99476,761,2924,100.0,0.0,284.2312746386334,0.2602599179206566,1.0,0.4130257801899593,0.2602599179206566,0.978876953125,27.364490999843838
02_max_flat_x1280_y0512.png,Instance Seg.,0,556,761,101083,761,556,0.0,100.0,73.06176084099869,0.0,0.0,0.0,0.0,0.987138671875,32.443181999951776
02_max_flat_x1280_y0512.png,Semantic Seg.,658,553,103,101086,761,1211,86.46517739816032,13.534822601839686,72.66754270696451,0.5433526011560693,0.8646517739816032,0.6673427991886409,0.5007610350076104,0.99359375,22.334217999741668
02_max_flat_x1280_y0768.png,Detection,448,1002,2909,98041,3357,1450,13.34524873398868,86.65475126601132,29.848078641644328,0.30896551724137933,0.1334524873398868,0.1863948408570834,0.1027758660243175,0.961806640625,27.045197999996162
02_max_flat_x1280_y0768.png,Instance Seg.,1334,689,2023,98354,3357,2023,39.73786118558236,60.26213881441763,20.524277628835268,0.6594167078596145,0.3973786118558236,0.49591078066914496,0.32970835392980724,0.973515625,34.17870800012679
02_max_flat_x1280_y0768.png,Semantic Seg.,1837,1843,1520,97200,3357,3680,54.72147750968126,45.278522490318736,54.90020851951147,0.49918478260869564,0.5472147750968126,0.5220974847236038,0.3532692307692308,0.967158203125,22.96614100032457
02_max_flat_x1280_y1024.png,Detection,3452,10204,972,87772,4424,13656,78.02893309222424,21.971066907775768,230.6509945750452,0.2527826596367897,0.7802893309222423,0.381858407079646,0.2359857806945584,0.890859375,28.06776599982186
02_max_flat_x1280_y1024.png,Instance Seg.,608,109,3816,97867,4424,717,13.743218806509946,86.25678119349006,2.4638336347197107,0.8479776847977685,0.13743218806509946,0.23652985800427934,0.1341275093756894,0.961669921875,30.837262999739323
02_max_flat_x1280_y1024.png,Semantic Seg.,2789,920,1635,97056,4424,3709,63.04249547920434,36.95750452079566,20.795660036166367,0.7519547047721757,0.6304249547920434,0.6858477806467478,0.5218937125748503,0.975048828125,22.345266000229458
02_max_flat_x1280_y1216.png,Detection,3482,18633,541,79744,4023,22115,86.55232413621675,13.447675863783246,463.16181953765846,0.15744969477730048,0.8655232413621675,0.2664320146912541,0.15368997175141244,0.81275390625,29.295500999978685
02_max_flat_x1280_y1216.png,Instance Seg.,0,1142,4023,97235,4023,1142,0.0,100.0,28.386776037782752,0.0,0.0,0.0,0.0,0.949560546875,31.958533999841165
02_max_flat_x1280_y1216.png,Semantic Seg.,2090,367,1933,98010,4023,2457,51.95128013919961,48.0487198608004,9.122545364156103,0.8506308506308506,0.5195128013919961,0.6450617283950617,0.4760820045558087,0.9775390625,22.402034000151616
02_max_flat_x1536_y0000.png,Detection,559,258,455,101128,1014,817,55.12820512820513,44.871794871794876,25.443786982248522,0.6842105263157895,0.5512820512820513,0.610595303113053,0.43946540880503143,0.993037109375,26.975078999839752
02_max_flat_x1536_y0000.png,Instance Seg.,339,0,675,101386,1014,339,33.43195266272189,66.5680473372781,0.0,1.0,0.3343195266272189,0.5011086474501109,0.3343195266272189,0.993408203125,32.37824799998634
02_max_flat_x1536_y0000.png,Semantic Seg.,305,59,709,101327,1014,364,30.078895463510847,69.92110453648915,5.818540433925049,0.8379120879120879,0.30078895463510846,0.4426705370101596,0.2842497670083877,0.9925,22.485119000066334
02_max_flat_x1536_y0256.png,Detection,0,0,603,101797,603,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.994111328125,26.82134299993777
02_max_flat_x1536_y0256.png,Instance Seg.,0,0,603,101797,603,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.994111328125,31.85395399987101
02_max_flat_x1536_y0256.png,Semantic Seg.,0,0,603,101797,603,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.994111328125,22.32142799994108
02_max_flat_x1536_y0512.png,Detection,0,0,422,101978,422,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99587890625,28.10384399981558
02_max_flat_x1536_y0512.png,Instance Seg.,0,0,422,101978,422,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.99587890625,30.641814000318846
02_max_flat_x1536_y0512.png,Semantic Seg.,277,13,145,101965,422,290,65.63981042654028,34.360189573459714,3.080568720379147,0.9551724137931035,0.6563981042654028,0.7780898876404494,0.6367816091954023,0.99845703125,23.56096699986665
02_max_flat_x1536_y0768.png,Detection,1198,1645,166,99391,1364,2843,87.82991202346041,12.17008797653959,120.60117302052787,0.4213858600070348,0.8782991202346041,0.5695269788447825,0.3981389165835826,0.982314453125,26.211398000214103
02_max_flat_x1536_y0768.png,Instance Seg.,424,234,940,100802,1364,658,31.085043988269796,68.91495601173021,17.155425219941346,0.6443768996960486,0.31085043988269795,0.41938674579624136,0.26533166458072593,0.98853515625,31.573205000313465
02_max_flat_x1536_y0768.png,Semantic Seg.,940,315,424,100721,1364,1255,68.91495601173021,31.085043988269796,23.09384164222874,0.749003984063745,0.6891495601173021,0.7178312332951509,0.5598570577724836,0.992783203125,22.40736499970808
02_max_flat_x1536_y1024.png,Detection,4122,9808,586,87884,4708,13930,87.55310110450297,12.446898895497025,208.32625318606625,0.295908111988514,0.8755310110450297,0.4423221375684086,0.28396252411132544,0.89849609375,26.975555999797507
02_max_flat_x1536_y1024.png,Instance Seg.,1471,443,3237,97249,4708,1914,31.244689889549704,68.7553101104503,9.409515717926933,0.7685475444096134,0.31244689889549704,0.44427665357897916,0.28557561638516793,0.9640625,32.04875400024321
02_max_flat_x1536_y1024.png,Semantic Seg.,3495,777,1213,96915,4708,4272,74.23534409515717,25.76465590484282,16.503823279524212,0.8181179775280899,0.7423534409515717,0.7783964365256125,0.6371923427529627,0.98056640625,22.439608000240696
02_max_flat_x1536_y1216.png,Detection,1874,6940,994,92592,2868,8814,65.34170153417016,34.658298465829844,241.9804741980474,0.21261629226230996,0.6534170153417015,0.32083547337784624,0.19106851549755302,0.92251953125,27.860936000251968
02_max_flat_x1536_y1216.png,Instance Seg.,0,1000,2868,98532,2868,1000,0.0,100.0,34.86750348675035,0.0,0.0,0.0,0.0,0.9622265625,32.63543799994295
02_max_flat_x1536_y1216.png,Semantic Seg.,1934,847,934,98685,2868,2781,67.43375174337517,32.566248256624824,29.532775453277544,0.695433297375045,0.6743375174337517,0.6847229598158966,0.5205921938088829,0.982607421875,23.790169999756472
02_max_flat_x1728_y0000.png,Detection,1996,2532,272,97600,2268,4528,88.00705467372134,11.992945326278658,111.64021164021165,0.44081272084805656,0.8800705467372134,0.5874043555032372,0.41583333333333333,0.9726171875,26.058823999846936
02_max_flat_x1728_y0000.png,Instance Seg.,0,0,2268,100132,2268,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9778515625,33.80376900031479
02_max_flat_x1728_y0000.png,Semantic Seg.,1470,984,798,99148,2268,2454,64.81481481481481,35.18518518518518,43.386243386243386,0.5990220048899756,0.6481481481481481,0.6226175349428208,0.45202952029520294,0.98259765625,23.491727999953582
02_max_flat_x1728_y0256.png,Detection,1470,2218,619,98093,2089,3688,70.36859741503112,29.631402584968885,106.17520344662519,0.398590021691974,0.7036859741503112,0.5089146615890601,0.3413048525655909,0.972294921875,27.606271999957244
02_max_flat_x1728_y0256.png,Instance Seg.,0,0,2089,100311,2089,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.979599609375,30.87654700038911
02_max_flat_x1728_y0256.png,Semantic Seg.,1197,587,892,99724,2089,1784,57.30014360938248,42.69985639061752,28.09956917185256,0.6709641255605381,0.5730014360938248,0.6181254841208366,0.44730941704035876,0.985556640625,22.256203000324604
02_max_flat_x1728_y0512.png,Detection,4022,10088,149,88141,4171,14110,96.42771517621674,3.572284823783265,241.86046511627904,0.28504606661941884,0.9642771517621673,0.4400196925769925,0.2820674661617224,0.900029296875,27.86168800002997
02_max_flat_x1728_y0512.png,Instance Seg.,2196,137,1975,98092,4171,2333,52.64924478542316,47.35075521457684,3.2845840326060896,0.9412773253321903,0.5264924478542315,0.6752767527675276,0.5097493036211699,0.979375,32.273516000259406
02_max_flat_x1728_y0512.png,Semantic Seg.,2698,355,1473,97874,4171,3053,64.68472788300168,35.31527211699832,8.511148405658115,0.8837209302325582,0.6468472788300168,0.7469545957918051,0.5961113566062749,0.9821484375,22.328478999952495
02_max_flat_x1728_y0768.png,Detection,2523,7505,1630,90742,4153,10028,60.751264146400196,39.24873585359981,180.71273777991814,0.2515955325089749,0.607512641464002,0.3558282208588957,0.21641791044776118,0.910791015625,26.945879999857425
02_max_flat_x1728_y0768.png,Instance Seg.,1898,51,2255,98196,4153,1949,45.701902239345046,54.298097760654954,1.2280279316156995,0.9738327347357619,0.4570190223934505,0.622091117666339,0.4514747859181732,0.97748046875,32.47068300015599
